PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
996,3rd Class,Female,16.0,1,1,8.5167,Cherbourg
997,3rd Class,Male,28.0,0,0,22.525,Southampton
998,3rd Class,Male,21.0,0,0,7.8208,Queenstown
999,3rd Class,Male,22.5,0,0,7.75,Queenstown
1000,3rd Class,Male,22.5,0,0,8.7125,Southampton
1001,2nd Class,Male,18.5,0,0,13.0,Southampton
1002,2nd Class,Male,41.0,0,0,15.0458,Cherbourg
1003,3rd Class,Female,22.5,0,0,7.7792,Queenstown
1004,1st Class,Female,36.0,0,0,31.6792,Cherbourg
1005,3rd Class,Female,18.5,0,0,7.2833,Queenstown
1006,1st Class,Female,63.0,1,0,221.7792,Southampton
1007,3rd Class,Male,18.0,1,0,14.4542,Cherbourg
1008,3rd Class,Male,22.5,0,0,6.4375,Cherbourg
1009,3rd Class,Female,1.0,1,1,16.7,Southampton
1010,1st Class,Male,36.0,0,0,75.2417,Cherbourg
1011,2nd Class,Female,29.0,1,0,26.0,Southampton
1012,2nd Class,Female,12.0,0,0,15.75,Southampton
1013,3rd Class,Male,22.5,1,0,7.75,Queenstown
1014,1st Class,Female,35.0,1,0,57.75,Cherbourg
1015,3rd Class,Male,28.0,0,0,7.25,Southampton
1016,3rd Class,Male,22.5,0,0,7.75,Queenstown
1017,3rd Class,Female,17.0,0,1,16.1,Southampton
1018,3rd Class,Male,22.0,0,0,7.7958,Southampton
1019,3rd Class,Female,22.5,2,0,23.25,Queenstown
1020,2nd Class,Male,42.0,0,0,13.0,Southampton
1021,3rd Class,Male,24.0,0,0,8.05,Southampton
1022,3rd Class,Male,32.0,0,0,8.05,Southampton
1023,1st Class,Male,53.0,0,0,28.5,Cherbourg
1024,3rd Class,Female,22.5,0,4,25.4667,Southampton
1025,3rd Class,Male,22.5,1,0,6.4375,Cherbourg
1026,3rd Class,Male,43.0,0,0,7.8958,Southampton
1027,3rd Class,Male,24.0,0,0,7.8542,Southampton
1028,3rd Class,Male,26.5,0,0,7.225,Cherbourg
1029,2nd Class,Male,26.0,0,0,13.0,Southampton
1030,3rd Class,Female,23.0,0,0,8.05,Southampton
1031,3rd Class,Male,40.0,1,6,46.9,Southampton
1032,3rd Class,Female,10.0,5,2,46.9,Southampton
1033,1st Class,Female,33.0,0,0,151.55,Southampton
1034,1st Class,Male,61.0,1,3,262.375,Cherbourg
1035,2nd Class,Male,28.0,0,0,26.0,Southampton
1036,1st Class,Male,42.0,0,0,26.55,Southampton
1037,3rd Class,Male,31.0,3,0,18.0,Southampton
1038,1st Class,Male,22.5,0,0,51.8625,Southampton
1039,3rd Class,Male,22.0,0,0,8.05,Southampton
1040,1st Class,Male,22.5,0,0,26.55,Southampton
1041,2nd Class,Male,30.0,1,1,26.0,Southampton
1042,1st Class,Female,23.0,0,1,83.1583,Cherbourg
1043,3rd Class,Male,22.5,0,0,7.8958,Cherbourg
1044,3rd Class,Male,60.5,0,0,35.6271884892086,Southampton
1045,3rd Class,Female,36.0,0,2,12.1833,Southampton
1046,3rd Class,Male,13.0,4,2,31.3875,Southampton
1047,3rd Class,Male,24.0,0,0,7.55,Southampton
1048,1st Class,Female,29.0,0,0,221.7792,Southampton
1049,3rd Class,Female,23.0,0,0,7.8542,Southampton
1050,1st Class,Male,42.0,0,0,26.55,Southampton
1051,3rd Class,Female,26.0,0,2,13.775,Southampton
1052,3rd Class,Female,22.5,0,0,7.7333,Queenstown
1053,3rd Class,Male,7.0,1,1,15.2458,Cherbourg
1054,2nd Class,Female,26.0,0,0,13.5,Southampton
1055,3rd Class,Male,22.5,0,0,7.0,Southampton
1056,2nd Class,Male,41.0,0,0,13.0,Southampton
1057,3rd Class,Female,26.0,1,1,22.025,Southampton
1058,1st Class,Male,48.0,0,0,50.4958,Cherbourg
1059,3rd Class,Male,18.0,2,2,34.375,Southampton
1060,1st Class,Female,22.5,0,0,27.7208,Cherbourg
1061,3rd Class,Female,22.0,0,0,8.9625,Southampton
1062,3rd Class,Male,22.5,0,0,7.55,Southampton
1063,3rd Class,Male,27.0,0,0,7.225,Cherbourg
1064,3rd Class,Male,23.0,1,0,13.9,Southampton
1065,3rd Class,Male,22.5,0,0,7.2292,Cherbourg
1066,3rd Class,Male,40.0,1,5,31.3875,Southampton
1067,2nd Class,Female,15.0,0,2,39.0,Southampton
1068,2nd Class,Female,20.0,0,0,36.75,Southampton
1069,1st Class,Male,54.0,1,0,55.4417,Cherbourg
1070,2nd Class,Female,36.0,0,3,39.0,Southampton
1071,1st Class,Female,64.0,0,2,83.1583,Cherbourg
1072,2nd Class,Male,30.0,0,0,13.0,Southampton
1073,1st Class,Male,37.0,1,1,83.1583,Cherbourg
1074,1st Class,Female,18.0,1,0,53.1,Southampton
1075,3rd Class,Male,22.5,0,0,7.75,Queenstown
1076,1st Class,Female,27.0,1,1,247.5208,Cherbourg
1077,2nd Class,Male,40.0,0,0,16.0,Southampton
1078,2nd Class,Female,21.0,0,1,21.0,Southampton
1079,3rd Class,Male,17.0,2,0,8.05,Southampton
1080,3rd Class,Female,22.5,8,2,69.55,Southampton
1081,2nd Class,Male,40.0,0,0,13.0,Southampton
1082,2nd Class,Male,34.0,1,0,26.0,Southampton
1083,1st Class,Male,22.5,0,0,26.0,Southampton
1084,3rd Class,Male,11.5,1,1,14.5,Southampton
1085,2nd Class,Male,61.0,0,0,12.35,Queenstown
1086,2nd Class,Male,8.0,0,2,32.5,Southampton
1087,3rd Class,Male,33.0,0,0,7.8542,Southampton
1088,1st Class,Male,6.0,0,2,134.5,Cherbourg
1089,3rd Class,Female,18.0,0,0,7.775,Southampton
1090,2nd Class,Male,23.0,0,0,10.5,Southampton
1091,3rd Class,Female,22.5,0,0,8.1125,Southampton
1092,3rd Class,Female,22.5,0,0,15.5,Queenstown
1093,3rd Class,Male,0.33,0,2,14.4,Southampton
1094,1st Class,Male,47.0,1,0,227.525,Cherbourg
1095,2nd Class,Female,8.0,1,1,26.0,Southampton
1096,2nd Class,Male,25.0,0,0,10.5,Southampton
1097,1st Class,Male,22.5,0,0,25.7417,Cherbourg
1098,3rd Class,Female,35.0,0,0,7.75,Queenstown
1099,2nd Class,Male,24.0,0,0,10.5,Southampton
1100,1st Class,Female,33.0,0,0,27.7208,Cherbourg
1101,3rd Class,Male,25.0,0,0,7.8958,Southampton
1102,3rd Class,Male,32.0,0,0,22.525,Southampton
1103,3rd Class,Male,22.5,0,0,7.05,Southampton
1104,2nd Class,Male,17.0,0,0,73.5,Southampton
1105,2nd Class,Female,60.0,1,0,26.0,Southampton
1106,3rd Class,Female,38.0,4,2,7.775,Southampton
1107,1st Class,Male,42.0,0,0,42.5,Southampton
1108,3rd Class,Female,22.5,0,0,7.8792,Queenstown
1109,1st Class,Male,57.0,1,1,164.8667,Southampton
1110,1st Class,Female,50.0,1,1,211.5,Cherbourg
1111,3rd Class,Male,22.5,0,0,8.05,Southampton
1112,2nd Class,Female,30.0,1,0,13.8583,Cherbourg
1113,3rd Class,Male,21.0,0,0,8.05,Southampton
1114,2nd Class,Female,22.0,0,0,10.5,Southampton
1115,3rd Class,Male,21.0,0,0,7.7958,Southampton
1116,1st Class,Female,53.0,0,0,27.4458,Cherbourg
1117,3rd Class,Female,22.5,0,2,15.2458,Cherbourg
1118,3rd Class,Male,23.0,0,0,7.7958,Southampton
1119,3rd Class,Female,22.5,0,0,7.75,Queenstown
1120,3rd Class,Male,40.5,0,0,15.1,Southampton
1121,2nd Class,Male,36.0,0,0,13.0,Southampton
1122,2nd Class,Male,14.0,0,0,65.0,Southampton
1123,1st Class,Female,21.0,0,0,26.55,Southampton
1124,3rd Class,Male,21.0,1,0,6.4958,Southampton
1125,3rd Class,Male,22.5,0,0,7.8792,Queenstown
1126,1st Class,Male,39.0,1,0,71.2833,Cherbourg
1127,3rd Class,Male,20.0,0,0,7.8542,Southampton
1128,1st Class,Male,64.0,1,0,75.25,Cherbourg
1129,3rd Class,Male,20.0,0,0,7.225,Cherbourg
1130,2nd Class,Female,18.0,1,1,13.0,Southampton
1131,1st Class,Female,48.0,1,0,106.425,Cherbourg
1132,1st Class,Female,55.0,0,0,27.7208,Cherbourg
1133,2nd Class,Female,45.0,0,2,30.0,Southampton
1134,1st Class,Male,45.0,1,1,134.5,Cherbourg
1135,3rd Class,Male,22.5,0,0,7.8875,Southampton
1136,3rd Class,Male,22.5,1,2,23.45,Southampton
1137,1st Class,Male,41.0,1,0,51.8625,Southampton
1138,2nd Class,Female,22.0,0,0,21.0,Southampton
1139,2nd Class,Male,42.0,1,1,32.5,Southampton
1140,2nd Class,Female,29.0,1,0,26.0,Southampton
1141,3rd Class,Female,22.5,1,0,14.4542,Cherbourg
1142,2nd Class,Female,0.92,1,2,27.75,Southampton
1143,3rd Class,Male,20.0,0,0,7.925,Southampton
1144,1st Class,Male,27.0,1,0,136.7792,Cherbourg
1145,3rd Class,Male,24.0,0,0,9.325,Southampton
1146,3rd Class,Male,32.5,0,0,9.5,Southampton
1147,3rd Class,Male,22.5,0,0,7.55,Southampton
1148,3rd Class,Male,22.5,0,0,7.75,Queenstown
1149,3rd Class,Male,28.0,0,0,8.05,Southampton
1150,2nd Class,Female,19.0,0,0,13.0,Southampton
1151,3rd Class,Male,21.0,0,0,7.775,Southampton
1152,3rd Class,Male,36.5,1,0,17.4,Southampton
1153,3rd Class,Male,21.0,0,0,7.8542,Southampton
1154,2nd Class,Female,29.0,0,2,23.0,Southampton
1155,3rd Class,Female,1.0,1,1,12.1833,Southampton
1156,2nd Class,Male,30.0,0,0,12.7375,Cherbourg
1157,3rd Class,Male,22.5,0,0,7.8958,Southampton
1158,1st Class,Male,22.5,0,0,0.0,Southampton
1159,3rd Class,Male,22.5,0,0,7.55,Southampton
1160,3rd Class,Female,22.5,0,0,8.05,Southampton
1161,3rd Class,Male,17.0,0,0,8.6625,Southampton
1162,1st Class,Male,46.0,0,0,75.2417,Cherbourg
1163,3rd Class,Male,22.5,0,0,7.75,Queenstown
1164,1st Class,Female,26.0,1,0,136.7792,Cherbourg
1165,3rd Class,Female,22.5,1,0,15.5,Queenstown
1166,3rd Class,Male,22.5,0,0,7.225,Cherbourg
1167,2nd Class,Female,20.0,1,0,26.0,Southampton
1168,2nd Class,Male,28.0,0,0,10.5,Southampton
1169,2nd Class,Male,40.0,1,0,26.0,Southampton
1170,2nd Class,Male,30.0,1,0,21.0,Southampton
1171,2nd Class,Male,22.0,0,0,10.5,Southampton
1172,3rd Class,Female,23.0,0,0,8.6625,Southampton
1173,3rd Class,Male,0.75,1,1,13.775,Southampton
1174,3rd Class,Female,22.5,0,0,7.75,Queenstown
1175,3rd Class,Female,9.0,1,1,15.2458,Cherbourg
1176,3rd Class,Female,2.0,1,1,20.2125,Southampton
1177,3rd Class,Male,36.0,0,0,7.25,Southampton
1178,3rd Class,Male,22.5,0,0,7.25,Southampton
1179,1st Class,Male,24.0,1,0,82.2667,Southampton
1180,3rd Class,Male,22.5,0,0,7.2292,Cherbourg
1181,3rd Class,Male,22.5,0,0,8.05,Southampton
1182,1st Class,Male,22.5,0,0,39.6,Southampton
1183,3rd Class,Female,30.0,0,0,6.95,Queenstown
1184,3rd Class,Male,22.5,0,0,7.2292,Cherbourg
1185,1st Class,Male,53.0,1,1,81.8583,Southampton
1186,3rd Class,Male,36.0,0,0,9.5,Southampton
1187,3rd Class,Male,26.0,0,0,7.8958,Southampton
1188,2nd Class,Female,1.0,1,2,41.5792,Cherbourg
1189,3rd Class,Male,22.5,2,0,21.6792,Cherbourg
1190,1st Class,Male,30.0,0,0,45.5,Southampton
1191,3rd Class,Male,29.0,0,0,7.8542,Southampton
1192,3rd Class,Male,32.0,0,0,7.775,Southampton
1193,2nd Class,Male,22.5,0,0,15.0458,Cherbourg
1194,2nd Class,Male,43.0,0,1,21.0,Southampton
1195,3rd Class,Male,24.0,0,0,8.6625,Southampton
1196,3rd Class,Female,22.5,0,0,7.75,Queenstown
1197,1st Class,Female,64.0,1,1,26.55,Southampton
1198,1st Class,Male,30.0,1,2,151.55,Southampton
1199,3rd Class,Male,0.83,0,1,9.35,Southampton
1200,1st Class,Male,55.0,1,1,93.5,Southampton
1201,3rd Class,Female,45.0,1,0,14.1083,Southampton
1202,3rd Class,Male,18.0,0,0,8.6625,Southampton
1203,3rd Class,Male,22.0,0,0,7.225,Cherbourg
1204,3rd Class,Male,22.5,0,0,7.575,Southampton
1205,3rd Class,Female,37.0,0,0,7.75,Queenstown
1206,1st Class,Female,55.0,0,0,135.6333,Cherbourg
1207,3rd Class,Female,17.0,0,0,7.7333,Queenstown
1208,1st Class,Male,57.0,1,0,146.5208,Cherbourg
1209,2nd Class,Male,19.0,0,0,10.5,Southampton
1210,3rd Class,Male,27.0,0,0,7.8542,Southampton
1211,2nd Class,Male,22.0,2,0,31.5,Southampton
1212,3rd Class,Male,26.0,0,0,7.775,Southampton
1213,3rd Class,Male,25.0,0,0,7.2292,Cherbourg
1214,2nd Class,Male,26.0,0,0,13.0,Southampton
1215,1st Class,Male,33.0,0,0,26.55,Southampton
1216,1st Class,Female,39.0,0,0,211.3375,Southampton
1217,3rd Class,Male,23.0,0,0,7.05,Southampton
1218,2nd Class,Female,12.0,2,1,39.0,Southampton
1219,1st Class,Male,46.0,0,0,79.2,Cherbourg
1220,2nd Class,Male,29.0,1,0,26.0,Southampton
1221,2nd Class,Male,21.0,0,0,13.0,Southampton
1222,2nd Class,Female,48.0,0,2,36.75,Southampton
1223,1st Class,Male,39.0,0,0,29.7,Cherbourg
1224,3rd Class,Male,22.5,0,0,7.225,Cherbourg
1225,3rd Class,Female,19.0,1,1,15.7417,Cherbourg
1226,3rd Class,Male,27.0,0,0,7.8958,Southampton
1227,1st Class,Male,30.0,0,0,26.0,Southampton
1228,2nd Class,Male,32.0,0,0,13.0,Southampton
1229,3rd Class,Male,39.0,0,2,7.2292,Cherbourg
1230,2nd Class,Male,25.0,0,0,31.5,Southampton
1231,3rd Class,Male,22.5,0,0,7.2292,Cherbourg
1232,2nd Class,Male,18.0,0,0,10.5,Southampton
1233,3rd Class,Male,32.0,0,0,7.5792,Southampton
1234,3rd Class,Male,22.5,1,9,69.55,Southampton
1235,1st Class,Female,58.0,0,1,512.3292,Cherbourg
1236,3rd Class,Male,22.5,1,1,14.5,Southampton
1237,3rd Class,Female,16.0,0,0,7.65,Southampton
1238,2nd Class,Male,26.0,0,0,13.0,Southampton
1239,3rd Class,Female,38.0,0,0,7.2292,Cherbourg
1240,2nd Class,Male,24.0,0,0,13.5,Southampton
1241,2nd Class,Female,31.0,0,0,21.0,Southampton
1242,1st Class,Female,45.0,0,1,63.3583,Cherbourg
1243,2nd Class,Male,25.0,0,0,10.5,Southampton
1244,2nd Class,Male,18.0,0,0,73.5,Southampton
1245,2nd Class,Male,49.0,1,2,65.0,Southampton
1246,3rd Class,Female,0.17,1,2,20.575,Southampton
1247,1st Class,Male,50.0,0,0,26.0,Southampton
1248,1st Class,Female,59.0,2,0,51.4792,Southampton
1249,3rd Class,Male,22.5,0,0,7.8792,Southampton
1250,3rd Class,Male,22.5,0,0,7.75,Queenstown
1251,3rd Class,Female,30.0,1,0,15.55,Southampton
1252,3rd Class,Male,14.5,8,2,69.55,Southampton
1253,2nd Class,Female,24.0,1,1,37.0042,Cherbourg
1254,2nd Class,Female,31.0,0,0,21.0,Southampton
1255,3rd Class,Male,27.0,0,0,8.6625,Southampton
1256,1st Class,Female,25.0,1,0,55.4417,Cherbourg
1257,3rd Class,Female,22.5,1,9,69.55,Southampton
1258,3rd Class,Male,22.5,1,0,14.4583,Cherbourg
1259,3rd Class,Female,22.0,0,0,39.6875,Southampton
1260,1st Class,Female,45.0,0,1,59.4,Cherbourg
1261,2nd Class,Male,29.0,0,0,13.8583,Cherbourg
1262,2nd Class,Male,21.0,1,0,11.5,Southampton
1263,1st Class,Female,31.0,0,0,134.5,Cherbourg
1264,1st Class,Male,49.0,0,0,0.0,Southampton
1265,2nd Class,Male,44.0,0,0,13.0,Southampton
1266,1st Class,Female,54.0,1,1,81.8583,Southampton
1267,1st Class,Female,45.0,0,0,262.375,Cherbourg
1268,3rd Class,Female,22.0,2,0,8.6625,Southampton
1269,2nd Class,Male,21.0,0,0,11.5,Southampton
1270,1st Class,Male,55.0,0,0,50.0,Southampton
1271,3rd Class,Male,5.0,4,2,31.3875,Southampton
1272,3rd Class,Male,22.5,0,0,7.75,Queenstown
1273,3rd Class,Male,26.0,0,0,7.8792,Queenstown
1274,3rd Class,Female,22.5,0,0,14.5,Southampton
1275,3rd Class,Female,19.0,1,0,16.1,Southampton
1276,2nd Class,Male,22.5,0,0,12.875,Southampton
1277,2nd Class,Female,24.0,1,2,65.0,Southampton
1278,3rd Class,Male,24.0,0,0,7.775,Southampton
1279,2nd Class,Male,57.0,0,0,13.0,Southampton
1280,3rd Class,Male,21.0,0,0,7.75,Queenstown
1281,3rd Class,Male,6.0,3,1,21.075,Southampton
1282,1st Class,Male,23.0,0,0,93.5,Southampton
1283,1st Class,Female,51.0,0,1,39.4,Southampton
1284,3rd Class,Male,13.0,0,2,20.25,Southampton
1285,2nd Class,Male,47.0,0,0,10.5,Southampton
1286,3rd Class,Male,29.0,3,1,22.025,Southampton
1287,1st Class,Female,18.0,1,0,60.0,Southampton
1288,3rd Class,Male,24.0,0,0,7.25,Queenstown
1289,1st Class,Female,48.0,1,1,79.2,Cherbourg
1290,3rd Class,Male,22.0,0,0,7.775,Southampton
1291,3rd Class,Male,31.0,0,0,7.7333,Queenstown
1292,1st Class,Female,30.0,0,0,164.8667,Southampton
1293,2nd Class,Male,38.0,1,0,21.0,Southampton
1294,1st Class,Female,22.0,0,1,59.4,Cherbourg
1295,1st Class,Male,17.0,0,0,47.1,Southampton
1296,1st Class,Male,43.0,1,0,27.7208,Cherbourg
1297,2nd Class,Male,20.0,0,0,13.8625,Cherbourg
1298,2nd Class,Male,23.0,1,0,10.5,Southampton
1299,1st Class,Male,50.0,1,1,211.5,Cherbourg
1300,3rd Class,Female,22.5,0,0,7.7208,Queenstown
1301,3rd Class,Female,3.0,1,1,13.775,Southampton
1302,3rd Class,Female,22.5,0,0,7.75,Queenstown
1303,1st Class,Female,37.0,1,0,90.0,Queenstown
1304,3rd Class,Female,28.0,0,0,7.775,Southampton
1305,3rd Class,Male,22.5,0,0,8.05,Southampton
1306,1st Class,Female,39.0,0,0,108.9,Cherbourg
1307,3rd Class,Male,38.5,0,0,7.25,Southampton
1308,3rd Class,Male,22.5,0,0,8.05,Southampton
1309,3rd Class,Male,22.5,1,1,22.3583,Cherbourg
